web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619260335-1198,https://www.capterra.com/categories,Venue Management Software,https://www.capterra.com/venue-management-software/,,Showpass,4.8,-122,Mobile & Desktop Venue Ticketing Software. Wordpress Facebook Square Plugins. Quotes in 24 Hours. Free Scanning. POS Hardware. Learn more about Showpass
1619260326-1174,https://www.capterra.com/categories,Veterinary Software,https://www.capterra.com/veterinary-software/,,Hippo Manager,4.1,-122,"Hippo Manager is easy to use, full featured cloud-based veterinary software. $119 per month, per FT veterinarian. Simple to learn. Learn more about Hippo Manager"
1619265592-17951,https://www.capterra.com/categories,Bug Tracking Software,https://www.capterra.com/bug-tracking-software/,,Bugzilla,4.1,-121,"Ideal for website developers, the bug tracking system helps users manage and track change requests, bug modification and more.  Learn more about Bugzilla"
1619265281-16972,https://www.capterra.com/categories,Cloud PBX Software,https://www.capterra.com/cloud-pbx-software/,,Google Voice,4.4,-121,"Voice calling solution that offers voicemail transcription, number assignments, call forwarding, ring groups, and more.  Learn more about Google Voice"
1619264715-14967,https://www.capterra.com/categories,Database Software,https://www.capterra.com/database-management-software/,,Zoho Creator,4.3,-121,"Zoho Creator is a low-code application development platform that helps you build a custom, mobile ready apps to run your business.  Learn more about Zoho Creator"
1619262626-8462,https://www.capterra.com/categories,Medical Lab Software,https://www.capterra.com/medical-lab-software/,,Document Control,4.4,-121,"Take control of your laboratory's documents and procedure manuals. Help meet CAP, CLIA, Joint Commission, FDA, EPA, ISO 15189 regs. Learn more about Document Control"
1619261961-6145,https://www.capterra.com/categories,Plumbing Software,https://www.capterra.com/plumbing-software/,,FastPIPE,4.7,-121,Mechanical estimating and plumbing estimating software provides all you need to get accurate and fast bids for the piping trade. Learn more about FastPIPE
1619261711-5299,https://www.capterra.com/categories,Property Management Software,https://www.capterra.com/rental-property-management-software/,,Frontdesk Anywhere,4.4,-121,"All-In-One Hotel Management Software (PMS) in the cloud. No-fee Booking Engine, Online Distribution, Revenue Management and more. Learn more about Frontdesk Anywhere"
1619261143-3435,https://www.capterra.com/categories,SEO Software,https://www.capterra.com/seo-software/,,ProRankTracker.com,4.7,-121,Look no further. Take your business to the next level with the world's most advanced SEO rank tracking and reporting solution. Learn more about ProRankTracker.com
1619260414-1439,https://www.capterra.com/categories,Tutoring Software,https://www.capterra.com/tutoring-software/,,WizIQ LMS,3.6,-121,"Easy-to-use, affordable Virtual Classroom and LMS Software for tutors, institutes and organizations. Learn more about WizIQ LMS"
1619265439-17512,https://www.capterra.com/categories,Camp Management Software,https://www.capterra.com/camp-management-software/,,CampDoc.com,4.9,-120,"CampDoc is the leading electronic health record system for camps, offering free online camp registration software and more! Learn more about CampDoc.com"
1619265349-17221,https://www.capterra.com/categories,Church Accounting Software,https://www.capterra.com/church-accounting-software/,,Elexio Community,4.2,-120,"An eco-system of ChMS database, mobile app, check-in, giving, financials, websites, and integrated background checks.  Learn more about Elexio Community"
1619264368-13873,https://www.capterra.com/categories,Electrical Estimating Software,https://www.capterra.com/electrical-estimating-software/,,Tradify,4.6,-120,"Tradify is an app for electricians to create job estimates, including quotes, invoices and scheduling jobs.  Learn more about Tradify"
1619264279-13569,https://www.capterra.com/categories,Emergency Notification Software,https://www.capterra.com/emergency-notification-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/ff028f01-599f-4f7c-8781-1a96dee8cfaa.png,iLobby,4.6,-120,iLobby adds an extra level of security to your organization with mass emergency notifications and unauthorized visitor alerts. Learn more about iLobby
1619264177-13214,https://www.capterra.com/categories,ERP Software,https://www.capterra.com/enterprise-resource-planning-software/,,Deskera All-In-One,4.8,-120,"An award-winning unified platform for your invoicing, inventory, accounting, payroll, HR, and CRM Learn more about Deskera All-In-One"
1619263977-12597,https://www.capterra.com/categories,Financial Management Software,https://www.capterra.com/financial-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/46433975-cf3a-4334-b7ef-332531c9a73f.png,Kashoo,4.5,-120,"Small business accounting made easy. Send invoices, collect payments, track expenses, create reports & make better financial decisions. Learn more about Kashoo"
1619263928-12436,https://www.capterra.com/categories,Fixed Asset Management Software,https://www.capterra.com/fixed-asset-management-software/,,AssetTiger,4.7,-120,"AssetTiger is a  cloud-based fixed asset management tool with features such as barcode scanning, maintenance scheduling, and more. Learn more about AssetTiger"
1619263914-12392,https://www.capterra.com/categories,Fleet Management Software,https://www.capterra.com/fleet-management-software/,,RentWorks,4.5,-120,Powerful windows-based car rental software package for the global vehicle rental industry. Learn more about RentWorks
1619262818-9163,https://www.capterra.com/categories,Locksmith Software,https://www.capterra.com/locksmith-software/,,Workiz,4.7,-120,"Workiz provides an easy-to-use platform which allows locksmiths to manage their scheduling, invoicing, payment processing, and more. Learn more about Workiz"
1619261406-4277,https://www.capterra.com/categories,Restaurant Management Software,https://www.capterra.com/restaurant-management-software/,,Craftable,4.5,-120,"Craftable significantly lowers food, beverage, and labor costs by combining your vendor purchases with sales. Learn more about Craftable"
1619261256-3784,https://www.capterra.com/categories,Sales Forecasting Software,https://www.capterra.com/sales-forecasting-software/,,Teamgate,4.8,-120,"Teamgate represents the simplest, smartest and strongest full process Sales CRM. Easy to use, easy to manage your business growth.  Learn more about Teamgate"
1619264377-13891,https://www.capterra.com/categories,Electrical Design Software,https://www.capterra.com/electrical-design-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/756ac306-4389-4ed9-9564-cd7c8a78a7d7.png,ANSYS SpaceClaim,4.6,-119,ANSYS SpaceClaim is a multipurpose 3D modeling application providing efficient solutions to common modeling tasks.  Learn more about ANSYS SpaceClaim
1619264244-13458,https://www.capterra.com/categories,Employee Recognition Software,https://www.capterra.com/employee-recognition-software/,,Bucketlist,4.9,-119,Employees can earn points for high performance and they can redeem these to achieve life goals resulting in higher employee engagement. Learn more about Bucketlist
1619262473-7926,https://www.capterra.com/categories,Mobility Software,https://www.capterra.com/mobility-software/,,EZ Texting,4.3,-119,"EZ Texting delivers the smartest, fastest, easiest, and most reliable ways to connect with your mobile audience. 

 Learn more about EZ Texting"
1619261314-3936,https://www.capterra.com/categories,SaaS Management Software,https://www.capterra.com/saas-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/1094089d-3d49-49b0-b25e-25f615fc465c.png,Drag,4.5,-119,"The World's first all-in-one workspace in Gmail. Support customers, manage tasks and close deals right from your inbox. Learn more about Drag"
1619261168-3508,https://www.capterra.com/categories,Scrum Software,https://www.capterra.com/scrum-software/,,Hygger,4.6,-119,"#1 Kanban tool for software development teams with swimlanes, WIP limits, time tracking, and Value-Effort backlog prioritization  Learn more about Hygger"
1619260822-2595,https://www.capterra.com/categories,Sports League Software,https://www.capterra.com/sports-league-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/00c63bc8-2f44-40d9-b647-0b3349dc7838.png,TeamSnap,4.3,-119,"12 million coaches, administrators, players and parents use TeamSnap to coordinate the team, the club and the season. Learn more about TeamSnap"
1619260526-1814,https://www.capterra.com/categories,Tool Management Software,https://www.capterra.com/tool-management-software/,,CHEQROOM,4.5,-119,"Take full control of your assets with CHEQROOMs easy-to-use, innovative equipment management software. Learn more about CHEQROOM"
1619265072-16249,https://www.capterra.com/categories,Construction Scheduling Software,https://www.capterra.com/construction-scheduling-software/,,Candy,4.5,-118,"Estimating & Project Management Software includes QTO, Estimating, Planning, Forecasting, Cash flow, Valuations & EVM. Learn more about Candy"
1619264588-14522,https://www.capterra.com/categories,Digital Signage Software,https://www.capterra.com/digital-signage-software/,,UPshow,4.7,-118,Drive ROI with TV Built for Brands. Learn more about UPshow
1619263408-10733,https://www.capterra.com/categories,Integrated Development Environment (IDE) Software,https://www.capterra.com/integrated-development-environment-(ide)-software/,,Apache NetBeans,4.3,-118,"Application development tool that provides project management, multiple languages, code editing, interface development, and more. Learn more about Apache NetBeans"
